S,X1,X2,X3,X4,X5,X6,A,Y
0.7344011806066476,0.5946652731662818,0.39744439065825243,0.2953836094536486,0.7226319602822161,0.6629573848196606,0.1674568865765047,0,19.935564408197415
0.0933421788859289,0.37510821088274904,0.23010231180990737,0.6575399241593719,0.47569406632534106,0.08649740173579024,0.5365307922769583,0,14.46429142835225
0.5704592695183228,0.15237839571204093,0.3920976657381985,0.10102175990487117,0.20010623751415324,0.31029669765557544,0.9505950304203946,0,9.489652367398644
0.3589464982426581,0.6035070732838589,0.2866230655527159,0.5261443050531677,0.025616905521468558,0.12027579897664453,0.47458799191654455,0,14.06577069463489
0.06230334342470867,0.3827848316367072,0.7488352531676872,0.6702796085211994,0.7820481970199792,0.6515860897854275,0.6090200256052282,0,14.65384752923771
0.9590218250000689,0.7122526792919456,0.7617547446715068,0.3100155378390552,0.557251232631742,0.013541430078020333,0.43212107070276684,0,19.394272614340384
0.9366616829199111,0.6576940284075913,0.159310822938463,0.07510458267750642,0.8414666458803071,0.45260895360573605,0.3192211846818891,0,24.96210753946497
0.8868720998397565,0.8813600875445436,0.7318919714967747,0.02588323429245032,0.34368445119795443,0.07693253111894727,0.4732608464106508,0,17.352036528681385
0.4457776920171334,0.3393314375328408,0.9828439763391091,0.30925978573039836,0.9090665307603971,0.23927946814323198,0.42914968624729777,0,13.66419553589108
0.07400415522632008,0.37551388932049345,0.30072575920113664,0.7524788116191903,0.303179083816435,0.08894211780814498,0.431002040083591,0,12.789659466460789
0.08724096527577738,0.24001612117780302,0.46554653783566524,0.04250121449893385,0.8231195265609851,0.7291889567531739,0.6622478593147938,0,11.412075453602057
0.034849585992791296,0.8569128449112331,0.1788255607940955,0.34479288847136513,0.8940829041121858,0.1919430186272314,0.9906679971393312,0,18.54867145382405
0.6729967451468977,0.6232290891787596,0.7410200172651471,0.4730777295057029,0.7379167723514684,0.8054917780257188,0.3425787723788184,0,19.135873570086254
0.007241156167808845,0.17710180140592613,0.5728062374799389,0.27429627872784645,0.551056213382563,0.5178424759844129,0.3895071395251529,0,11.525900822475762
0.06344130486386701,0.7233449285892564,0.8984009760430496,0.5599106317932753,0.9997214138614496,0.18506739376966608,0.7209799714666227,0,16.870512578364032
0.8801126984925288,0.9013452311944401,0.8058116220338531,0.4957023841200626,0.8131745211026581,0.917812043094895,0.6656052917405108,0,25.748433123308317
0.2528864799191736,0.040553271926162204,0.8818104664156999,0.9032022028960944,0.7303129262703109,0.3539298000722536,0.12068334659514324,0,14.648004333541463
0.08026186346789378,0.5559164602182939,0.26051940221015113,0.3426155025427502,0.8450022204369386,0.36293039497351864,0.5718687992543642,0,15.449381288653221
0.2346099918416663,0.16537391922122402,0.7909438964786122,0.9466964578475783,0.18004326721501462,0.22281063912369592,0.5331702846925686,0,11.122033867828076
0.12026970250096938,0.8604187200886745,0.9140063215253516,0.4396023555288152,0.9688556317058262,0.7950496797156208,0.606666277668682,0,18.399132375328172
0.9972236950965041,0.03025305779168974,0.7477228059409967,0.7181619321037058,0.06718932857458948,0.03687661197414793,0.132033153924204,0,13.261480916607935
0.18565193998661408,0.8169118737396753,0.5066684301329996,0.434448355209585,0.187850834301308,0.5263799975716212,0.33929379884279254,0,14.782775478837594
0.2841580490863626,0.7319213846731399,0.9624249813547581,0.3416823646232027,0.4758011459815956,0.9249477984332709,0.4524418560038296,0,13.06242443466508
0.8661291859722992,0.2800442009254186,0.3239441490042211,0.020648668417192595,0.20178800642709116,0.11631664956695864,0.6927874094337524,0,14.512965585950685
0.15308230355892066,0.4204293049135912,0.07932240070603447,0.4813096212952207,0.3127198282492417,0.39999599913287986,0.054029154096403076,0,13.749799969805863
0.6649384035501362,0.9693162371037299,0.5429305377971282,0.14411636503368241,0.07292591113338498,0.5496442359842555,0.14315961610305394,0,17.541921466964915
0.30542585918328025,0.6568799989634088,0.8781737349573645,0.6614793195283067,0.5827343451697098,0.664578046591646,0.908329380142768,0,16.85240527846143
0.5344520143217301,0.7752808888270343,0.20754736109301508,0.32779618379839603,0.14274494273566285,0.14845983425354936,0.5121420874653337,0,17.30045349928795
0.015974823818539225,0.11482166393409643,0.8442345942698516,0.3069346698538057,0.3015565052873028,0.4488482548691457,0.7738540150055049,0,6.9012699660615855
0.029482450595057642,0.06875366417437956,0.9791166961589081,0.9143162634892618,0.25186750526862545,0.3558662168064046,0.29203542393096127,0,8.143766501910388
0.7443571725438828,0.4262285490369805,0.9103215697478315,0.7842368282535769,0.7634542532681088,0.4039964409975333,0.3227135232079117,0,20.672815864827182
0.9962146448748295,0.726092568132587,0.49665164437735454,0.8555164410277948,0.2348794614574201,0.9892235861967316,0.9430232879722733,0,24.321252094035337
0.05284408366432644,0.7801111230527825,0.5660442447068607,0.12892199309437746,0.6788981240002631,0.9598423499098607,0.6934991964890155,0,14.334332131602597
0.8626746826500894,0.12598763236905752,0.4916396387609162,0.45999626349130507,0.6605405718072289,0.310088411104521,0.13303725165174884,0,17.28740632080556
0.34708712289482513,0.5550509633207172,0.5178029112003226,0.13998790301266395,0.012212903424735688,0.0988532197034887,0.42697653325284757,0,11.242386816048514
0.04163557860007371,0.9281705491153227,0.5345702727159274,0.5792679204454265,0.5079228528580266,0.023886966931698228,0.8021712673806705,0,16.42204498250301
0.9505405560345368,0.8098672072756037,0.9351124519035408,0.14435069427645664,0.10706368828066237,0.7281801698752973,0.7362848431849545,0,14.603975526813178
0.43226100735584444,0.36308341642317965,0.9279434026309681,0.8628460653159925,0.518866889101451,0.5939441388341016,0.01642913153691239,0,14.285083034141168
0.8833399150531437,0.8769919589970864,0.1875616373821768,0.059690442191827286,0.350077510546958,0.20304851109454225,0.15786774106390888,0,20.417921233903485
0.26288997023897104,0.02226999895105297,0.43602256088976166,0.8847777127560953,0.5149709047330114,0.8785649771835724,0.09568024957565158,0,13.081241505396106
0.02720429494324799,0.0959829754359307,0.9033816887608872,0.17088949361948236,0.5423435062291097,0.4515129990957185,0.5172905051426412,0,6.548078407777241
0.9875914121955764,0.4976037707235367,0.4945763745223224,0.10213461256311485,0.8948301972682655,0.4166024313371204,0.47251505121446624,0,22.58273010547683
0.3739917209296472,0.047249092384742286,0.08240341824302688,0.27647646303488094,0.903744313548098,0.6193143144455636,0.8539387570205506,0,15.465195130921664
0.04616522523031054,0.894286857831259,0.740903482743013,0.6021818873989053,0.39921418724158586,0.699181921638117,0.7482437363476894,0,14.93115524708323
0.9581123759772705,0.10962277800441678,0.3888167047336958,0.9386386855984935,0.6512610473327016,0.08944432547667447,0.10806903681084867,0,23.34905904710923
0.9686659758005849,0.04253512047258223,0.5147475738561812,0.08174492893555463,0.6134610963219257,0.7169370772981862,0.5506130360971399,0,12.735784803472747
0.2517429251083276,0.18020515394130687,0.560610006289708,0.651565522708158,0.6890778235511792,0.81247590696904,0.6972633205310129,0,14.190431351255357
0.8641240631178161,0.49122405302318306,0.07300338345796054,0.5172477716407131,0.4015092174502186,0.18590959285663666,0.9705090714461818,0,19.928169401390257
0.05141018005721146,0.6351233846361238,0.09521112793889963,0.13004060815157936,0.9194841688432777,0.4151960233189085,0.39287832460268046,0,15.398243829484661
0.9937759288241318,0.6216453726781899,0.9830186797467041,0.6852225247754791,0.9198022263482588,0.8689843715871683,0.3949608358071056,0,25.308780261431668
0.11114067936601954,0.2572691079939975,0.6524319736323297,0.5779348069753781,0.29326205528016347,0.44995807094377016,0.1707794294763163,0,10.914813752358167
0.9880869252245273,0.24392885126713848,0.5927730841128722,0.29995376228192183,0.8925649372388996,0.5218225810758915,0.8875801480483472,0,21.430417709886676
0.7264725859350943,0.520688630591087,0.3970560287642215,0.8173888526088565,0.8909904754166968,0.6149584117998462,0.16311647697529574,0,25.164530118617808
0.9974030396995746,0.7372191565879085,0.8260061331302676,0.5538498546177295,0.6823313127990486,0.0843198086683502,0.8113199650558863,0,25.002504668552948
0.8570036616183949,0.773094758390808,0.7534967854488136,0.7074082696076642,0.4918020556493473,0.9792024445282769,0.19469148920391943,0,20.41106995071832
0.5884058273923225,0.5264880054992696,0.9829504484246171,0.1665664204107603,0.21139832519319135,0.213354666219156,0.3887603103621734,0,10.388054429643576
0.44542033135072856,0.3483791587188121,0.9392686197677547,0.03618952410271192,0.21064393077776533,0.5316553060240397,0.9619817866020894,0,8.33111054008181
0.6188413802911334,0.7644786450629459,0.3028123943419093,0.011509486275742886,0.19583611558730518,0.054128292149780655,0.9979776938694127,0,14.000091659540967
0.5990872811716091,0.44982793860883064,0.349050563499665,0.8148470625585211,0.18776435862125662,0.6603755372627413,0.8369513854386718,0,16.263875611937994
0.1521477923526418,0.6707275966138023,0.24369900790318222,0.06069887301435306,0.7735634596208526,0.6650144063209007,0.9476137996323858,0,17.193649019419805
0.013982942084258246,0.0695296661543231,0.6105747662320595,0.8622751162317551,0.9574111390628645,0.03351211233479001,0.5086456072817743,0,15.526617145885524
0.7564681479091319,0.021261237943346445,0.9751004283722472,0.1213536069883937,0.07603777443030024,0.8743179970706316,0.34547788106446053,0,5.773093332947392
0.8369572117727386,0.5111717761792333,0.6965428073010318,0.5688683532317816,0.07718126561130667,0.9358626369422351,0.8016008194093357,0,14.878703081750933
0.7530002799663932,0.5187531880695101,0.3340145674239563,0.6639108900609398,0.9726294871503691,0.22771802699071342,0.8318004809264611,0,27.56669868583182
0.5079227303369838,0.9118330561081174,0.6790209217478929,0.9705737671243725,0.6935651098813594,0.33518360972864913,0.5127248355776041,0,23.205504848599414
0.9789702894344252,0.12944602305870268,0.6404595394174442,0.9235947096607312,0.02983273252112406,0.42805315644787756,0.8121510940200178,0,15.297670052323236
0.6288803443131028,0.16804452990499474,0.8339725439424455,0.910200050452091,0.11826384819284663,0.5999716323856188,0.466078529726607,0,13.857390921000484
0.09298254195578129,0.8176848179970841,0.6825615226999641,0.14658166756479685,0.8702795904072236,0.14145321661448906,0.689408999650987,0,18.25989633395803
0.4664272047818217,0.876415540544956,0.3038475232593649,0.31827818182897505,0.8917977765594126,0.41696667567526824,0.7191279828768521,0,23.16066290254669
0.6826986272759384,0.6384673038347836,0.6308682968008841,0.8218501493565255,0.09381714370818728,0.17882049806582545,0.01781269698638066,0,17.548040626661365
0.47716111083659424,0.8126450395647232,0.36457469611882476,0.7005190120698811,0.8818220289680693,0.04526302733046106,0.5582308007578405,0,25.345267840977012
0.29458652509544286,0.6757832680969595,0.6639841345750739,0.16865157338774373,0.8061060649088255,0.49855838498797334,0.8089461907387031,0,15.976510741867878
0.5580942903737984,0.410180221701845,0.9643624786657189,0.47858316581209526,0.6834157654888776,0.26214842080471956,0.40022969299640343,0,13.232039748077737
0.8502176091197471,0.6233839925885197,0.4517620216045093,0.46392296728674254,0.3920615486193352,0.23887993464599233,0.6914202661254474,0,18.33654163663811
0.2041604694238545,0.8550822086952576,0.684629083759902,0.9384485649987264,0.8781833013729584,0.7675485197067903,0.6221714121347457,0,23.333568475836856
0.847968754102879,0.4335542168046401,0.7983264456154417,0.10613727013906649,0.11357869120545383,0.010522701702588289,0.5104434336054713,0,12.006912352400473
0.8442563824065494,0.6324115679516228,0.18165233893477206,0.563046559749096,0.9487538688911173,0.13633545925753465,0.9888826437606569,0,27.538541196123532
0.10788627995820725,0.7107546126193639,0.8630638702492641,0.08320453052666332,0.0599387069557894,0.41525073483395347,0.7301073583840496,0,8.810440144488053
0.9762786743632733,0.24077378125801097,0.4441379339330995,0.10014071790569612,0.8459467572019663,0.8847275128087695,0.7657519847953036,0,18.504480147637942
0.2653147746014187,0.7472309838259901,0.888877605214406,0.05296404974159641,0.5382218331419178,0.5078229696033962,0.746156264525875,0,11.327734872029867
0.8164085049801181,0.8237971121606305,0.21658857656151487,0.2373620143933589,0.6724006601473579,0.5525467995742611,0.4407559231060303,0,24.06023889392737
0.4343525324454963,0.6615552457261372,0.5937278800157764,0.14240876421531634,0.2368994054543445,0.36085300861124203,0.8613607564251494,0,11.01486458325403
0.06608363648024612,0.9078272053133316,0.23676529353558184,0.4349210909301199,0.8869024776919389,0.6738089663792586,0.31870226982285255,0,19.69700189158911
0.004502075032080278,0.04018541209901161,0.14722954302956526,0.3928431743579609,0.9749259683907456,0.2678259112621364,0.5898831457364276,0,16.085939916328066
0.7460312266057989,0.7818551425195118,0.046445294061345566,0.5879206491199909,0.7947087962143441,0.7307377891625445,0.6831088638120906,0,29.014364629453105
0.0148788630362178,0.18547690793035454,0.5327505102631632,0.6472234209176977,0.16235417259078444,0.07497208397630006,0.6640966531026589,0,10.913284484705155
0.973719224923215,0.9347691704267913,0.12489632786221361,0.32345994335944683,0.943358609158183,0.8648395322011754,0.7596317915232542,0,32.10292112628485
0.0005584712686255983,0.44681146479593215,0.07065958209538248,0.6049236479594065,0.27666474593655177,0.8180701676745187,0.3746395008671025,0,14.050867896153862
0.11754518216313886,0.39976365227433786,0.9951409229230601,0.38069584965104675,0.46645379428548184,0.5381616101721808,0.8077710575007657,0,10.04700025434696
0.03097621122652923,0.029128626334328445,0.1545301606205819,0.4904414569684572,0.5170066462362254,0.31075482115317754,0.6879070924479498,0,10.886679427088179
0.5146114717841977,0.7057694537886087,0.9135900494195875,0.8664744455148691,0.5154323351053255,0.19025148525654656,0.5586566028230886,0,19.26005351238422
0.782087149477324,0.23516144575885933,0.5321988871803323,0.7848934651199383,0.3686265615597063,0.16214507350567786,0.7013065260477888,0,16.991601612790664
0.6195323077682272,0.5163890692808929,0.1139765842032987,0.6013272830881431,0.14818520558888504,0.9308982479773242,0.11405496674725546,0,16.229421818338228
0.19339526495522608,0.10260046147329582,0.7660491894445319,0.5483193528161058,0.7167369009506488,0.9738072849979589,0.1816194856889224,0,9.680406350907091
0.480847844319259,0.14115079938283492,0.042385181943116135,0.6634085010046071,0.15799365460186132,0.982867086483696,0.10214934066208714,0,13.562797483631327
0.3648474893351318,0.49958023436065924,0.21027429757298444,0.029163366361691923,0.6558534040518268,0.7380685620158913,0.809444215151965,0,16.533781017706875
0.42299995636605564,0.048521759545780085,0.23431223124089573,0.2274988504636899,0.7197510776070898,0.9531130721464918,0.3293175040638132,0,10.340385941430439
0.5246313662662844,0.04882506901689232,0.963248396867393,0.28145925871824895,0.3267064541061857,0.6395538509680898,0.9703013896114044,0,7.3869787220137
0.040086251745217356,0.9277598684848357,0.6089122883190453,0.2559869496984173,0.20406241931669056,0.152876166598647,0.13749975716650287,0,12.474689515669656
0.2515481501073515,0.6448706136799492,0.7721296139518637,0.5233241899578599,0.737936268140284,0.48719411562629433,0.2948408781343749,0,13.917398280509481
0.12252244551622504,0.5262551673498579,0.37626472620756124,0.1949258411555842,0.13299197527645168,0.5629457121697821,0.43152804312493964,0,9.738641993690528
0.024195933835549858,0.7726133270293413,0.6405578056773366,0.8770742363825181,0.7476526344819469,0.9809774242456576,0.9498905638416364,0,20.62815634873509
0.608914480559841,0.32330640147029266,0.7189371206929668,0.28178388446717306,0.545469332061353,0.3978898014591479,0.7953581538545869,0,13.916370720181426
0.97984046874551,0.7836590349411443,0.10903586102934415,0.8918090488091263,0.3514662558707552,0.3024751286738617,0.8454730683584971,0,29.921468636892133
0.5791165370470486,0.7001198284875013,0.5618222454002105,0.7678858316235018,0.49512982546242945,0.5188671530650772,0.5465843719990275,0,19.90771754291863
0.9414982721488386,0.1728628820823992,0.7834636608384832,0.19733951183779386,0.4976103966348452,0.8379489868821666,0.290339424433414,0,13.646904953531012
0.6131364719571408,0.14512838511089854,0.29146852117453914,0.47530170201542543,0.938906466145329,0.46818406677624913,0.6806052514051341,0,19.65626179422922
0.7614355788388396,0.9036665262816628,0.7621649454611032,0.08567571702704657,0.6325021908700458,0.99924372314463,0.35557852950045055,0,19.532872466822248
0.8505045898289353,0.09707918166863805,0.769445593101846,0.7509816168415067,0.43903955378131965,0.031253861223252355,0.7252736644891747,0,14.265907842052142
0.04320580573831904,0.8313343150244858,0.7770327939518586,0.9047049623231281,0.9030685434083555,0.7903198613147298,0.2404675904209541,0,22.231683672567343
0.8098374197429009,0.8483152941647139,0.5167911729719941,0.14830750785517532,0.34412497698997657,0.04068933222645332,0.8244975066503467,0,19.185073893019272
0.14796071013504247,0.2011947128981303,0.4156590342329807,0.3990746615772417,0.3254665111618372,0.18830310471021727,0.8828639993831779,0,10.150823293924823
0.9782257216082151,0.009995727349404238,0.4604520873192316,0.3741459900159495,0.32239401913203347,0.1960251433915443,0.23077122017742213,0,12.46964009310458
0.8516340808947066,0.2896011218446465,0.7014146417832428,0.8498182922794213,0.8054825241911344,0.15270889399832988,0.4842969431568719,0,23.44813682207045
0.908139713875795,0.9592645377901617,0.8660712383177036,0.8021543406490685,0.5083406062327728,0.7694273270673293,0.5826654668717481,0,23.750163662676602
0.016365310799326776,0.9675514345394176,0.3738270227894931,0.4841895703661163,0.19288133036882404,0.5804135854174451,0.8472486923968567,0,15.549081155717902
0.37078746777004223,0.3760157221134611,0.13799422972766506,0.7412730507358644,0.5689048435535347,0.42052374883705057,0.7667823347070101,0,15.922490861962505
0.8702408329224097,0.40787906201948454,0.5426815096243236,0.7543624165490339,0.9411939954166599,0.012795365392014202,0.6555196118411608,0,26.476774205461684
0.9549017772040276,0.028225948593730732,0.686611161465154,0.8422809577885919,0.2726232743010987,0.9342848701520393,0.26918059383312254,0,14.139487599314153
0.06015045224521754,0.6424753278958413,0.41337483763176686,0.6034840130279809,0.7175610546235535,0.5624649531116245,0.7440023194562893,0,16.61217885969009
0.16605969562837006,0.8269737435272146,0.7458092623060405,0.9151815704050534,0.20683933319850922,0.0355319829987637,0.4309472355110139,0,14.946320069730762
0.1962958920264042,0.9097567845747359,0.9133138576381661,0.6997316095738255,0.31764544343018786,0.33881132726012186,0.7187467855857288,0,14.62097323366112
0.5803993028811938,0.8344563414755868,0.4402801651571948,0.05909376019555812,0.1831208224141283,0.6802202952589878,0.9657066743027874,0,16.24218260314516
0.9910512140459133,0.34125672823116737,0.21488149573935178,0.422437096876185,0.28628608776105136,0.967640121116779,0.8983308386191179,0,18.568603496473873
0.8083949480226461,0.4339423473413434,0.3838742504325493,0.7031950093922141,0.6766304780152482,0.1275861469313443,0.19024724519783143,0,22.71373934194645
0.9875505885111332,0.9509473483078767,0.12978228117173074,0.1663568291300449,0.7751286732846647,0.23921686317645996,0.3202981495849869,0,30.215093425926714
0.1281590787130286,0.3323905987211584,0.39205169546745566,0.5228468809930592,0.5821501796851564,0.5934156820546909,0.595947823554696,0,14.241487245520597
0.23060063485775906,0.09686759123688027,0.6455096497172181,0.2365062846707453,0.7755951119473692,0.31445720912166697,0.49879996671254223,0,10.888759786177086
0.036802699805204765,0.4646391979489195,0.05770038807236211,0.14286335456142263,0.6743840731701468,0.04498836491239766,0.9632554959949651,0,11.116974041994853
0.844678807351124,0.8056633373704026,0.8680714145093724,0.3640017244085437,0.2321263149685573,0.11337000132233821,0.9735274881633956,0,16.78502939460035
0.9515300713359385,0.6581907816007907,0.5232252580211498,0.8315432485475107,0.8836327798974403,0.3126480962289061,0.9970230359645398,0,28.698003314093274
0.3768688781537544,0.14110376328494634,0.2863965257831562,0.07572611750470959,0.3356399235285069,0.4292333019344792,0.34776737199517793,0,7.524772779181184
0.20464159791650371,0.08895332631561903,0.17604196398288485,0.09695561336432224,0.40767603781085615,0.8800600994099264,0.3977449511994836,0,8.398563715968095
0.05428578143274346,0.6522254224477255,0.7626543388894172,0.39555952989361987,0.6113124758313347,0.07903141980305528,0.4889360601490983,0,13.290668116137144
0.9918503961726763,0.6114756947520406,0.07510552681562543,0.9026805465528107,0.9940009176319156,0.23251366736257495,0.21024644027501727,0,35.21217520789394
0.05602610720986151,0.2224446870828557,0.31057827755343237,0.5232869222067783,0.6047211023955675,0.5692399999775416,0.20265372384661662,0,11.084884118227857
0.24643502617875115,0.07820752485518856,0.6968352042473331,0.5065178944421624,0.9760408794478963,0.9066252860647478,0.9551784142161588,0,15.80881135372198
0.5352955588984875,0.67687371177377,0.4016336959071414,0.09185029212541218,0.5259930162414883,0.6187745523075401,0.7485288598177466,0,17.13970808926135
0.9025486218886765,0.33176725808506125,0.5925023750822472,0.029689288563579885,0.35824695278029806,0.9032903931992242,0.5191391185459908,0,13.805347215845032
0.9286299416678143,0.29775887144000457,0.2045801638541752,0.33719460633319476,0.5977470029546438,0.19436204681601432,0.7325768481402882,0,20.656631180667333
0.9732157593828444,0.5685735209884987,0.04890150564268292,0.5125641778219031,0.14817660884119765,0.8084476382755579,0.9647587754967,0,20.823205099084642
0.05302319746698832,0.7837371754018003,0.512348397653552,0.8864703560173992,0.1378948212356338,0.527524825419276,0.9789942495946904,0,12.906971383800272
0.2568722012929233,0.6628638368029706,0.6280386352759151,0.11732500075480268,0.0828335469409145,0.6235366287432392,0.048648745030336116,0,11.663525287164674
0.14354149678252165,0.0550834085940739,0.745508902439734,0.4858463161577318,0.4299382228260601,0.5133225850615479,0.942113141575418,0,6.709923241483507
0.45701348508283157,0.5262258749352122,0.7666445917077926,0.39355634566419584,0.6594126138169382,0.14264731702889255,0.7531014375838414,0,16.553853991145157
0.1583488176193372,0.010789184243784389,0.9570633157056986,0.2572411175115651,0.21536951289100337,0.10358618249662077,0.9151512605660846,0,6.1788575018076335
0.9805202982124247,0.8893633326191202,0.15116594062224253,0.5997829084154421,0.8471103467744886,0.25093688202280806,0.9523452476838644,0,30.677821171666704
0.07958021146693267,0.23344818861037786,0.7997535410807736,0.5488732135391672,0.6780355209113572,0.41881149884852475,0.9186912626728346,0,10.510737721755403
0.9709782624145737,0.20169114700711077,0.7300012548733623,0.31062177244433165,0.27166407844112295,0.4396241769963053,0.30087564709377923,0,13.19542807750673
0.02698666834627019,0.28274031921667897,0.5862834998061538,0.3627670466553403,0.9640623200607952,0.9876995269216879,0.7095303761644004,0,13.852341156874779
0.9103159428485416,0.1356249896401257,0.8379770565771733,0.6938658910775997,0.13548135864287525,0.5269750329236306,0.5740359645638299,0,13.499725596751908
0.06066194305052375,0.20075112973120146,0.3707544996978528,0.39339175808603033,0.8404844588911121,0.6288789568847376,0.4264061737131257,0,12.246128179070366
0.9913516112620946,0.1183860310614806,0.7681379443060995,0.3344174938508139,0.22481152545479655,0.6076232161179855,0.9713837294540419,0,11.161935774007759
0.11322763394156424,0.4492741783600219,0.9855905224041921,0.6632394753170956,0.7121173937924721,0.9981746211205408,0.39623834443607664,0,13.469905120495913
0.9929371586302268,0.9497028768385862,0.3099019911617854,0.06239457864720588,0.07559337531282795,0.18465276033911437,0.3911058474516218,0,18.462839045703063
0.15654076295517938,0.655690378134019,0.753122552166771,0.6413437177633051,0.26723655758093123,0.649573887425355,0.37570859821315106,0,13.72556094644109
0.12463167560142827,0.3098843761298976,0.8419513232184498,0.18019106302679266,0.15548917942823126,0.24953997593477328,0.10119379430234421,0,8.70067202673338
0.3598687769843108,0.5354643947523122,0.8774943107781537,0.9757143471652425,0.9590238705867663,0.3336193047852709,0.3162842563632521,0,22.08190515242771
0.9989251616009578,0.3633532264838275,0.6106811587501918,0.28996131870307573,0.47660625467039375,0.18652308065886347,0.7583049133294688,0,16.2866723547421
0.9993927592270361,0.9842208252982229,0.853624149825181,0.8987469616928824,0.5387030294379793,0.18333198166183384,0.33700916306760087,0,27.20830304820636
0.6657588614348048,0.15059598046469902,0.8968212164771382,0.29266485172647083,0.7633913010864903,0.8862804843879064,0.10701861859800754,0,12.450113224800011
0.8587006563041765,0.319250656532715,0.700030211791572,0.7418687691417029,0.08998234906913416,0.08986844600553168,0.8808347154304709,0,15.457124469760789
0.8106126694454336,0.10921125293842637,0.6932759968222236,0.8075548570170489,0.1270016438653887,0.3556039837868401,0.07961857942348627,0,12.784760726728614
0.6540731122849637,0.265104938306841,0.5726342901781762,0.942104339943012,0.2657864485814384,0.9312721828733733,0.12147089473419581,0,16.42802206969543
0.25447093013786143,0.41620451324118035,0.5869443361515297,0.1656116096847936,0.1974252848754805,0.9628591347250911,0.30907415450994113,0,11.073356479875441
0.270913291124188,0.19124536626906752,0.7855573012062027,0.6757441660210761,0.4593737696563469,0.09974192566779871,0.07246224957156677,0,10.70831799838574
0.1005495415901657,0.41402239342275104,0.008115523905119493,0.5456679963331446,0.8755764603502304,0.923706544631428,0.8340031143888708,0,19.109019844646355
0.058245536605432684,0.1557377919585291,0.22509709454316718,0.8146293464130673,0.48631543299952684,0.003632267855749882,0.14216306416145763,0,15.601012245271704
0.9433358899253508,0.9283588858628415,0.8276988287923553,0.27285456085676085,0.8325431723934289,0.3877034294100681,0.7238051702779477,0,23.238431835679314
0.9662267857910593,0.9919498671432131,0.44576763287456367,0.5108729126378856,0.6413782576392149,0.7025974388331444,0.7307016411468796,0,27.681453275240663
0.6344093779560718,0.26886167690342766,0.7309942653399778,0.13660127412176992,0.04036314560473475,0.4731338400314219,0.4449970256656566,0,8.176242721398765
0.19746983298296697,0.6253322666347673,0.9107589562095363,0.7922037060792153,0.9163435198066793,0.37678133188321483,0.8615809887976754,0,18.10138446249434
