S,X1,X2,X3,X4,X5,X6,A,Y
0,0.6522989717691838,0.9417343978539935,0.015568551032352107,0.6251115736087228,0.1018589888143131,0.4108596617208261,0,11.69318804345469
0,0.7194223103067809,0.2684922534087716,0.8399027751970877,0.9978298052396699,0.24690407629314515,0.6142372258144946,0,21.78311072445875
1,0.12440140513936915,0.3952181778734293,0.758265192231415,0.92860933352474,0.3916790796764885,0.39997847567476363,0,24.406436085220747
1,0.1371371278107637,0.8355667073239442,0.9889338730185053,0.5508270062090659,0.9828494285525872,0.4250194405153772,0,19.871786923535453
1,0.7461363768961067,0.7749884283864276,0.640200738005549,0.0047660861597065285,0.008346871309026449,0.09625063442315396,0,19.24269294047831
1,0.1996074504793005,0.9443377992944717,0.1518757413273507,0.8153484323004504,0.07301058393578086,0.07849275736137518,0,15.667500236888127
0,0.42212332179465395,0.5522594056015634,0.7579413662334243,0.6147548354260276,0.3264329669783963,0.738608937816866,0,14.278283732712065
0,0.029128626334328445,0.1545301606205819,0.4904414569684572,0.5170066462362254,0.31075482115317754,0.6879070924479498,0,10.763210452037857
0,0.5633968164589066,0.11951578644055516,0.4363220319883345,0.9026710799487887,0.15953406624134503,0.9560123495455137,0,17.549611986084436
0,0.21200426018836738,0.8591484262934043,0.3828013374474447,0.7360031869313326,0.8229280486647551,0.39042541371165385,0,13.319179397318418
1,0.6267856168593182,0.9420042322874104,0.7327773565627846,0.07117539788384486,0.4228006507407962,0.3852220582361975,0,18.455259491098914
0,0.15443828819600058,0.7438585401065411,0.7430534826857104,0.9671449943385287,0.7082067236969927,0.9368564556568608,0,12.77250937568767
0,0.732863116755199,0.7644212675094336,0.24654366661111837,0.5972868766409328,0.18426371637237327,0.6592057503995774,0,13.1890974207539
0,0.16344255226101845,0.45418150484561404,0.4529891919269441,0.35067172999670027,0.29729064837512864,0.880560472390739,0,10.160720153918122
0,0.8399201667498332,0.6625611485705557,0.7060092882139923,0.19188855668903593,0.2555218513305517,0.9405893314042484,0,11.3868473765674
0,0.1942395858766124,0.4634590677354179,0.9019725053069528,0.45158597063087047,0.26788994921136766,0.49433482519432104,0,13.968502826588669
0,0.286452062601967,0.373481899681569,0.6289189024793722,0.0636390481286011,0.8887616559964948,0.16952196146235843,0,11.062635005440155
1,0.22798206644117425,0.2836526310885684,0.11739679571689754,0.8678516816132067,0.6766210789871308,0.0555463235338417,0,23.463959438277445
1,0.4359638396901323,0.298669153334831,0.12381157520653707,0.6573934012541407,0.2651682301909525,0.9651135657255674,0,19.257653198756266
1,0.35556562470635356,0.6602427347444352,0.2708383607938847,0.7318608156820767,0.9646359017483229,0.6329449076983275,0,20.692968537471486
1,0.621543915529453,0.012611129843234425,0.3769047799210208,0.347531283904182,0.14000282431309885,0.945670060173289,0,24.18236871956875
1,0.8532361779593995,0.1464905374221498,0.9540705335942842,0.7105225291422612,0.2310753349568606,0.3378798246568706,0,33.34405489708913
1,0.5173744244725562,0.10287706103660388,0.6658724389715276,0.9011696325537656,0.06209703197216798,0.7768584801868067,0,30.199083612929048
0,0.3768288364192297,0.43401145004759756,0.8861778530911884,0.4647070600867802,0.0952031833383522,0.7948587560679865,0,13.154606086260802
0,0.9919498671432131,0.44576763287456367,0.5108729126378856,0.6413782576392149,0.7025974388331444,0.7307016411468796,0,18.261667045338967
0,0.7807951366013711,0.2724037524875479,0.24871634969549217,0.8026085832974204,0.540781707928819,0.45381524280520036,0,15.44665914655181
1,0.14355528628986292,0.9651519183927773,0.3183446448700611,0.5248316194620997,0.6060672891967964,0.8988823463800021,0,11.824734771829133
0,0.08671111046726865,0.9089062024207047,0.5959846896902938,0.11168337316561194,0.6755199476290517,0.14979058662608025,0,5.997655241630901
1,0.7115448911829497,0.5568413803945806,0.054946632944826934,0.564322673100844,0.13192940011868093,0.7536595443936345,0,21.190673462169894
1,0.3134571391107671,0.19353528903489092,0.11703137445711809,0.9459692244615482,0.1244427676074592,0.8167540891660242,0,23.151095627901935
0,0.12878513134166902,0.06602312197559768,0.12396268374163077,0.14163907419434618,0.29568889886122374,0.9558427804188538,0,7.733636463561986
0,0.680725845230257,0.9262385331640344,0.24162980765298647,0.6823606141814321,0.9148963847564234,0.07253177045901937,0,12.454960635767511
1,0.21108062164107777,0.08573208111413733,0.16073144191438138,0.9897638220974231,0.00554455192407477,0.39532833111368937,0,25.77261009086231
0,0.3982174864083018,0.15371070327433067,0.06889635104466563,0.8041315695386719,0.7197051028263194,0.29173066457910235,0,14.143788155963936
1,0.0782680157288288,0.9143483036120116,0.28363827371463557,0.8711397400455163,0.6579307880280967,0.9984257433459337,0,16.528346853783436
1,0.797088762879699,0.1478716862207291,0.8258915580802546,0.2343428714845489,0.3283810080281563,0.9476183819348792,0,24.97858747174518
0,0.6735770172311728,0.1542662700521109,0.23319041363601412,0.4902229340404298,0.7106128204381819,0.1800260408500306,0,15.81821124571923
0,0.25871906160311253,0.10911119491294308,0.4813280432510826,0.29174220325998634,0.9150551918481853,0.9699871868836658,0,12.906145519077441
1,0.5200160614420097,0.6253000236521331,0.2266214298086664,0.6956080330251333,0.08765675967945441,0.1786711659936535,0,21.225001017583708
0,0.5479404597562197,0.9307268291492314,0.03180813372954472,0.9175934056672181,0.29724147237088294,0.8876744865959508,0,13.898806769371632
1,0.7630374663547868,0.28072600569981754,0.6669806549492725,0.4669268637385856,0.48508118542905765,0.02006890956250773,0,26.978067307004007
0,0.26321917669553563,0.6629689381960289,0.45867032218298454,0.8593425917096114,0.009458791089287266,0.5147448018978394,0,13.628436205495968
1,0.9959409722459965,0.10418542218138083,0.25281001238107637,0.6638014657958216,0.09251876709289486,0.5175564290326947,0,29.993631886321964
1,0.7140855060347673,0.4488582315512303,0.8768526923331331,0.39804856439453296,0.3690507340035414,0.5797227579771972,0,26.439972428663296
1,0.14529907122726293,0.04037497320676886,0.02712471894481494,0.6268485121811753,0.22494109906669957,0.05247712069591437,0,18.60615197046284
0,0.09474166948782459,0.4622595681687959,0.4176633039064188,0.42697785138041466,0.05468375307169637,0.814230634985557,0,9.396012703438208
1,0.08794032759672887,0.9067638518469716,0.42250563142523556,0.697056145549895,0.21525455844933694,0.20906908066589291,0,15.30624378033545
0,0.7824451535057151,0.0076439347454457796,0.7763033340543345,0.7057435848894427,0.7151346521542967,0.1489473026378898,0,19.911938940094466
0,0.16456823881420968,0.017132189553755284,0.2824658344366595,0.4931237508038966,0.9338445484738881,0.6081522583386376,0,9.916684763118809
0,0.00845284801317292,0.7671392941185936,0.2933078497570861,0.2960408152169314,0.3040956545591591,0.2899535688224578,0,6.797636781006012
0,0.18605642281568813,0.15685278731524355,0.6009801125005068,0.7622132578863625,0.2912294455519956,0.02714219759908376,0,14.792781938638832
1,0.6076372000558556,0.476242869838585,0.27493028040491907,0.8148177307676863,0.33927467794877597,0.12760380126673665,0,24.936030866964987
1,0.4824674951741882,0.12905908991989645,0.9247503086275428,0.3835574251725119,0.35024870581686596,0.04804467672771262,0,25.271127535704633
1,0.42937922600907275,0.554799654666011,0.4900423043862424,0.36355051349247147,0.22377536940084597,0.020069186514325543,0,19.519392272967195
1,0.11482166393409643,0.8442345942698516,0.3069346698538057,0.3015565052873028,0.4488482548691457,0.7738540150055049,0,11.018552118985633
1,0.563313183906295,0.9871573295793237,0.1590588542699991,0.3479707636015078,0.536532669606557,0.9157156053275072,0,15.201128987387712
0,0.7647300452401419,0.47314369969025327,0.15067643887624982,0.8698077178739275,0.3424996270674002,0.38707036556452645,0,17.26658198169335
0,0.2260490984928415,0.12490560738988254,0.1391723599824849,0.9765164816136492,0.2876573250241016,0.5046122146811457,0,13.896526538337543
0,0.3255846775393778,0.8088205608709639,0.02126121650699997,0.5620138568455537,0.34344544807319577,0.7572981368799487,0,8.354441363613956
0,0.278636320596669,0.03731586201217685,0.39497104946655603,0.35186554761958455,0.15635392308808227,0.1817493977476572,0,11.024123590733755
0,0.9525881667479145,0.1550545024826916,0.65176534274681,0.2076245112441426,0.27953943844351814,0.05984556885273351,0,15.79689184063488
1,0.7248030342567768,0.5038780409256682,0.628324815572465,0.7690185101481658,0.776514527978993,0.6226693325668168,0,25.816763621641158
1,0.593376472056657,0.578543132416885,0.40263743249760053,0.5307831263006465,0.15723013476994752,0.9738979490030121,0,19.833774274753637
1,0.7241661716907466,0.2503478766784316,0.2668649526641169,0.8486740375996692,0.8744326978693179,0.003251490890929909,0,28.410205125947233
1,0.4264058286875121,0.20603204775702044,0.05824841102487177,0.003588396506184255,0.13068554524097153,0.992348523035326,0,13.584533807167723
1,0.7183451768606981,0.2991179996010266,0.8801163077513049,0.6202290923713357,0.7085431215926528,0.08067560750663483,0,30.326964966555614
0,0.1929105598985289,0.06021692898487385,0.09053718586164272,0.18368137336128232,0.04239025492850079,0.3434046515101026,0,8.155166414696684
0,0.853158701853876,0.6995753879322788,0.7729134053177549,0.09652543739488373,0.7906442266755279,0.709508446310013,0,15.535988843524406
0,0.7314558109497532,0.44137148839119156,0.12125545617220557,0.8647161027634632,0.7164901696247633,0.8834026282677896,0,15.752391526158211
0,0.3106708172289985,0.6388449336785798,0.5342860458077865,0.3787243693223351,0.843279667740086,0.37222920503405765,0,12.667261176345093
0,0.5795123086497955,0.0622835388333125,0.5041581164295376,0.4607256299213882,0.6289742861159608,0.3134473161246528,0,12.752260448690338
0,0.5097959616509328,0.5501530921353487,0.28335615234591927,0.6833583562331851,0.010646392192752097,0.5785085113597459,0,12.077555366179661
1,0.5047712518749485,0.13454081292503495,0.29402310141586463,0.8863651590225993,0.7954556882081212,0.8685726397375862,0,26.293772585432468
0,0.6318552965921512,0.015093569990154876,0.6876445180667655,0.11775646575904408,0.05031122087021478,0.9505563606175796,0,14.641089093426865
0,0.682356383137704,0.789860976839982,0.19933066533123267,0.046610401432526816,0.8340901383363418,0.028034368701820522,0,11.278211632167851
1,0.4648977631942304,0.736218121891039,0.01668025897519032,0.7388654372199972,0.05339157208798895,0.3015503696692693,0,19.76935354258477
1,0.6301696433526394,0.755465860752441,0.4606872079609492,0.31876196830805803,0.5419725585660123,0.008578219302102563,0,18.44421051586106
0,0.7908225178477886,0.4894807085625027,0.2636744368532653,0.9560536938732125,0.390174517747389,0.655892015710585,0,18.858269092498176
1,0.7480546405578669,0.5534979226991713,0.7457053641370159,0.6497457184949273,0.5600874036573217,0.9189691623927555,0,26.289411566912246
0,0.9335252343742336,0.6954799533033612,0.2966698942128886,0.26165120162325384,0.8658936456091948,0.09131829698852079,0,14.138267216115594
0,0.551499724602896,0.5307094834098347,0.279373512622096,0.46346312546205415,0.8168427320301047,0.6301571358953845,0,10.98075610597775
1,0.06250363172024664,0.6185978855430951,0.006683020770723136,0.6670417395014404,0.28281650754338505,0.6739848920839147,0,12.63746906137014
1,0.5947020869708572,0.85112072304576,0.0353075959823439,0.9597198117104598,0.5481722909920224,0.9242465212276181,0,21.832044486063783
0,0.23595573915385182,0.4010090856465296,0.9639200171615736,0.7399850677339136,0.5106207817489533,0.6659023359658403,0,16.262616013180658
0,0.1035282949703128,0.8873422021833112,0.06505085509265152,0.9576507312987772,0.3150377025154343,0.3187156105351314,0,10.735193332381069
0,0.013485842666455805,0.06856694273711572,0.04868649373336553,0.6303040790702463,0.04746275886787621,0.10012614952358923,0,9.91554776875674
1,0.9695230191195071,0.6815906482156939,0.15729208917387383,0.8581160024598784,0.9874567428323079,0.34743344004532917,0,27.992351694538456
0,0.6152746824635511,0.8534531356417451,0.38837846290076394,0.7995846531607051,0.9595816075159562,0.07645821025025334,0,14.27348392343525
0,0.8566179909400099,0.484028392803203,0.1429239510959709,0.15086825617350075,0.002136586096727733,0.07144465776673625,0,12.434183973544332
0,0.9437762017345294,0.9516657961714967,0.9977019920784633,0.28844523253440946,0.17459024287555458,0.9482159461416515,0,15.467104338073105
0,0.6212060339488797,0.06943742108046536,0.6820519437827331,0.9333787018101748,0.8693695634054348,0.5107253373934544,0,20.833208042681765
1,0.5975635631269651,0.0024326112347570206,0.6577097923951113,0.9880291671278857,0.6749361739338493,0.9163028587840744,0,33.98382571198694
0,0.9202015070012022,0.9726364686659776,0.00755689466095566,0.969825088114469,0.43704741854414964,0.6216791442710072,0,15.69032776595905
1,0.7380045662314512,0.3022746108374301,0.7092801873313656,0.7704366418670155,0.8572807498456992,0.01710444993796989,0,30.02191992079144
0,0.7872678399732103,0.7364435437235135,0.9276806511730192,0.7562176537523371,0.6899558985492826,0.986015386747408,0,18.516276894627477
0,0.9324162271821371,0.13579336400669573,0.7029543058982364,0.8750829046014791,0.36403497441154065,0.7148306088948057,0,21.859277273124174
0,0.5920202182099715,0.4153469140804381,0.49264951440381144,0.14117313487335714,0.40083337331752145,0.9939212262729878,0,12.239435073949004
1,0.9699982037723276,0.8146998264549481,0.6570398423534236,0.41021062246815587,0.4922248904941312,0.7556524449848829,0,24.937467728675703
1,0.8607960896083361,0.7673861670442063,0.18295510249443026,0.22731904500838385,0.3454596600358034,0.964734918231207,0,16.478136648759623
0,0.17946619058345326,0.14554383173271557,0.9721113234048064,0.03649259024729112,0.2549716397763342,0.8338173231485443,0,13.31783210519491
0,0.3875390337143123,0.9417957596338308,0.3402330379954237,0.34611723701460095,0.8581138525667923,0.4137232274496282,0,10.265880521675397
1,0.7976445358842773,0.281112146345897,0.501700312468958,0.37140676233992964,0.12786383145342062,0.5936272400983109,0,23.37173657021748
1,0.7114517101485278,0.40340461191682997,0.2531577038086188,0.019245292559174842,0.4200589146732068,0.18294720179155155,0,18.189113719968848
0,0.32357412099578586,0.5606819086163605,0.5096094446245265,0.4386306426056419,0.5455096449879677,0.1547584471704292,0,11.068805581624389
0,0.5652329668375057,0.36056551930983727,0.5439141197512369,0.7790506604602427,0.17639120390496033,0.6904201750942027,0,17.521692021141575
0,0.9866594759221186,0.8687963393067138,0.9942288235511011,0.34633569965889477,0.29185471888450987,0.051580005443905175,0,16.87894481352925
1,0.3886828024452986,0.7293266852821955,0.22749120526970246,0.8751123036510037,0.09406391371879963,0.6626392783540554,0,20.15220161028116
1,0.9456591976017829,0.5704901819566288,0.6096133920215436,0.5142430164889837,0.5881093576812354,0.02869353965315591,0,25.683858677643506
1,0.7826927272894126,0.38551719797324213,0.33450546942054904,0.761787851296559,0.36744193111941414,0.9954994645972269,0,24.365854134671515
1,0.4681057539529352,0.9668215624664056,0.6108084059497629,0.07898198098041931,0.10460759869192926,0.5851736055640542,0,15.049060641468643
0,0.011812390272092244,0.7849999950436966,0.9677387738054235,0.27445267877823254,0.5360250274280332,0.3115074561429716,0,9.893114350034136
1,0.48812599835150383,0.9036764252858142,0.10209459825579126,0.4201585032981763,0.2673028664114261,0.5890724573041083,0,15.20750316007485
1,0.7054734385962705,0.32490428361270984,0.7418882012536725,0.1989374707403937,0.314091029939639,0.9151522801999965,0,22.16306567591543
0,0.6727635336198305,0.5184218471454005,0.48784344172802363,0.222683394592059,0.3416119491800851,0.007952969138964261,0,11.332894571664152
1,0.27896290263141266,0.002989749539471176,0.09773323119814492,0.7224120959160413,0.34272789728899244,0.13025483138307792,0,21.062895464163596
1,0.6059332997555162,0.16622355973112835,0.5558381831181267,0.18309054884023512,0.17342973877423484,0.4881576122956379,0,20.772528844595122
0,0.8944173668781014,0.3160449211106161,0.7632804537106778,0.5579762709463535,0.9193600975738372,0.5795133778214131,0,17.072731466832362
1,0.3035774160712731,0.16021055566935438,0.11523828270285352,0.6143359139675372,0.5693563799228619,0.9191472374883478,0,19.953975201117775
0,0.7250666372493655,0.7027673797606018,0.5643113172740581,0.9826549437900038,0.3335507291756896,0.3461606580285209,0,18.85073358095133
1,0.3043181626409259,0.5368089495049083,0.6107985318584667,0.6002190281249569,0.4065418270514123,0.32349093486416636,0,18.597549335946702
0,0.02198543092570704,0.18766301630610938,0.45820992809662964,0.6646982347235525,0.8601255904604758,0.3618172959602033,0,13.909629563693075
0,0.028225948593730732,0.686611161465154,0.8422809577885919,0.2726232743010987,0.9342848701520393,0.26918059383312254,0,8.786762943514882
1,0.4178856231339908,0.9907690050508965,0.06474977539339288,0.10364550024041574,0.9834825107518481,0.22890107646287416,0,10.166135847248498
0,0.8240237066919313,0.11387019457240255,0.599263031508846,0.055448527173102,0.30255804026308264,0.41138790418160276,0,16.71452070121926
0,0.29154006948305033,0.9964832257467836,0.6556412041917746,0.533913250627951,0.2592037657412518,0.7270665576793083,0,10.242885608452905
0,0.5934311508719429,0.7087110727287246,0.11693077225284154,0.5612142277591632,0.4686518004736818,0.8439490740225412,0,12.531848636297116
1,0.6174126276411142,0.8663786859178367,0.5114151756574821,0.5818158796138827,0.08748826467520032,0.38881878486362864,0,20.5573773849846
0,0.13354982110411484,0.9059014489962913,0.23665286235419825,0.3496477528455334,0.668411379259223,0.8995733914332734,0,8.744711916237971
1,0.7510131597100844,0.9082331497665231,0.04516169005408144,0.9284607248146588,0.7040059980847954,0.4032461907175593,0,24.913429688452617
1,0.9340966028853461,0.04747999786434287,0.17751737992188354,0.695183828939866,0.4729149419407148,0.15600640621310902,0,28.113837182512952
1,0.06593890875116037,0.5946624049707855,0.639929497883437,0.9368160575019416,0.3472394896010059,0.052344557228433786,0,21.11980896201497
1,0.17672622914653446,0.8451660212770498,0.034950205255692146,0.5823367670307942,0.6828492240039635,0.44090126051783485,0,12.714561774091887
1,0.9601620411540788,0.9173575204479597,0.09392270760199739,0.20943818064419084,0.6198167217742779,0.3612686092555023,0,18.22576445745298
1,0.5781389882698369,0.9849857462584544,0.20591729036456985,0.9472439072238272,0.9783289598639671,0.17442244884257085,0,22.43209651172996
1,0.015521164563959355,0.8765046689222207,0.32467226904548263,0.13042009404997257,0.8200909331475945,0.528919087317722,0,7.717920026498056
1,0.8980715309760955,0.13426403320873204,0.4011112241925924,0.8617891332722958,0.9380018069277755,0.4666505309174498,0,30.740540421434666
1,0.7214512686280745,0.4477837106906113,0.4964005710409596,0.82413363272435,0.6357052578322249,0.8491800452912213,0,28.735800898306472
0,0.6087679879960481,0.6477582454450165,0.6727327154652947,0.3989475697589888,0.312988153752221,0.8627444036592384,0,13.204374040452489
0,0.007959342881921905,0.31525088204229335,0.4179553843818692,0.18754358071936716,0.46044790684095815,0.9766437536415634,0,8.665683725704564
0,0.8439136678750804,0.4314170496023775,0.27621398101841765,0.31395686288615765,0.8800099361174537,0.5265924916431619,0,14.391857674852904
1,0.4675990072192965,0.7487303962079291,0.9151356423703194,0.26450616520492987,0.8452003876426357,0.4219238047790057,0,18.741052624350353
1,0.6864972990246336,0.1922934136169554,0.8342541528180506,0.3993200316723712,0.47698997435993884,0.3250605698086918,0,28.015096624337
0,0.2212282674717937,0.3441334774007583,0.9979989099067862,0.0631538670718329,0.7670508498210272,0.9430391364118895,0,11.721614306722739
1,0.2806844600700986,0.04323669690989629,0.5151620563215256,0.9652706104876143,0.2555437183431627,0.5920388791161026,0,28.51815880902492
1,0.7031520245915467,0.9475992519300923,0.3355225519195689,0.6456178054990247,0.4970613099115554,0.889836350580863,0,19.942543164861842
0,0.8950675708066483,0.1137671400509247,0.07968151245778643,0.433949135970352,0.08226829087591425,0.10671363470906103,0,13.72455093654427
1,0.4896267036939954,0.3464112295283963,0.6029191651288415,0.056652355185940695,0.8648196420548591,0.8062469375456943,0,16.682588068255043
0,0.19124536626906752,0.7855573012062027,0.6757441660210761,0.4593737696563469,0.09974192566779871,0.07246224957156677,0,9.600240472319376
1,0.5132062501046737,0.19847268879674407,0.8567758155515447,0.6938419533716602,0.9483726710497369,0.4904428585593953,0,29.728390611924496
1,0.5885282802287343,0.7245094089869087,0.7974032215777241,0.8363464741691995,0.774150889276859,0.6270930149569015,0,27.349167168692684
1,0.6150229338012435,0.9570848092014954,0.7061331295612638,0.10135182865519432,0.7073289258017136,0.11342887222623599,0,18.581996300945647
1,0.32487202521032466,0.6400028763532998,0.4500901606693588,0.9438413260082373,0.4665511937076906,0.3986634335192407,0,22.4628334534012
0,0.3505370342771955,0.850345357358328,0.8895622696188398,0.7129824815633471,0.016301548250406195,0.5462509595057029,0,13.75008191547256
1,0.43430930028875947,0.4118366195345522,0.03799681592141546,0.9320905914180481,0.3844212188341536,0.5647141778083521,0,21.889774890239956
0,0.800283147218623,0.9753548278413787,0.12196593034321823,0.0755743559227906,0.5639538654066335,0.21057228387833482,0,8.866110328883364
0,0.4484717484230305,0.29153986342462257,0.5183261874356091,0.988333326603277,0.06709033765511052,0.8459081215207359,0,18.309974212673417
1,0.7904563802014416,0.3035941288032711,0.37604921698041793,0.810610861226668,0.3965000896160177,0.5078357123844239,0,26.450092005260174
